ID1_G,ID2_G,ID_T_G,ID_R_G,POS_P1,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
28073,36278,13296,5,490.274074074,-509.725925926,34.0,0.53125,37.0,-0.0502450980392
19946,10505,13500,9,660.302631579,351.195104697,12.0,0.375,-16.0,0.231884057971
30931,30126,13442,4,860.166666667,-139.83333333299998,2.0,-0.186813186813,2.0,-0.186813186813
2139,14605,13521,4,739.993670886,-260.00632911400004,1.0,-0.5,0.0,0.0
19871,17358,13306,1,679.0,157.461988304,-7.0,0.35294117647100004,-29.0,-0.49152542372900004
13348,22439,13319,12,372.83809523800005,82.1733225108,-45.0,-0.094158496732,-15.0,-0.0247252747253
26061,9543,13456,5,519.4388489209999,-116.30968909100001,7.0,-0.0588235294118,11.0,-0.07486631016039999
21177,24240,13549,4,403.643274854,-226.875243665,-4.0,-0.125,3.0,-0.0882352941176
26144,36278,13476,5,1000.0,0.0,0.0,0.0,-1.0,0.270588235294
25818,13970,13587,4,752.803149606,-247.19685039400002,8.0,0.666666666667,12.0,0.545454545455
30221,14588,13494,4,884.6,367.51503268,-24.0,0.112280701754,-15.0,-0.011111111111099999
28346,21397,13581,10,730.86,373.93017543900004,3.0,-0.223602484472,-44.0,-0.0844827586207
26504,17968,13315,2,848.015384615,182.651748252,-3.0,-0.428571428571,-3.0,-0.017094017094000002
55012,54808,13298,4,1000.0,0.0,0.0,0.0,0.0,0.0
12653,9516,13317,5,240.20952381,-0.766666666667,29.0,-0.125871080139,-13.0,-0.114959469418
42971,32971,13451,4,848.285714286,-151.714285714,14.0,0.7,13.0,0.7647058823530001
23834,10602,13513,4,497.680412371,3.0979381443299996,1.0,0.0380952380952,-12.0,-0.46153846153800004
12195,23012,13306,1,580.558441558,-0.823911382735,-1.0,-0.122739018088,-7.0,-0.059009483667
15000,41518,13329,3,824.25,-175.75,9.0,0.428571428571,21.0,0.512195121951
5993,36059,13466,5,686.516129032,-313.483870968,6.0,0.18666666666700002,6.0,0.212121212121
33674,17009,13549,4,1000.0,0.0,-4.0,-1.0,3.0,1.0
20819,25853,13475,4,592.133333333,-407.86666666699995,19.0,0.612903225806,2.0,-0.0857142857143
29665,8590,13577,4,723.375,283.061567164,19.0,-0.32683982684,5.0,-0.32683982684
28887,11358,13493,4,677.358490566,249.244204852,-5.0,-0.0825396825397,-24.0,-0.126315789474
22235,49064,13528,1,572.682634731,-427.317365269,3.0,0.33333333333299997,23.0,0.365079365079
34233,50139,12837,4,1000.0,0.0,2.0,0.5,0.0,0.0
13398,28107,13429,5,505.89261745,-494.10738255,16.0,0.5,15.0,0.428571428571
28895,22807,13317,5,513.967391304,71.60072463770001,-13.0,0.20261437908500002,-3.0,0.37948717948700006
49064,14885,13448,4,1000.0,0.0,-3.0,-0.6,-9.0,-0.8181818181820001
7889,27084,13513,4,343.953757225,-361.334242775,-8.0,0.0574712643678,14.0,-0.25
24849,28108,13448,12,458.90833333300003,-216.52348484799998,-3.0,-0.09039548022600001,25.0,-0.041769041768999995
1687,12214,12839,1,212.304761905,-281.859079903,7.0,-0.153333333333,35.0,-0.00666666666667
23816,13898,13307,5,461.26595744699995,-224.92192134099997,-12.0,-0.08333333333330001,7.0,0.115384615385
10292,40176,13549,4,279.675824176,-720.3241758239999,6.0,0.5,13.0,0.33333333333299997
13073,27783,13476,5,737.808510638,79.0616751953,-14.0,0.07142857142860001,6.0,0.3
30330,28935,13587,4,1000.0,0.0,0.0,0.0,-3.0,-0.6
26925,7043,12836,4,509.35,472.064285714,-24.0,-0.413793103448,-38.0,-0.10925819436499999
831,7127,12841,10,6.476190476189999,-57.2571428571,-13.0,-0.157211209843,45.0,-0.28772504091699996
11948,24756,13312,1,495.85964912300005,-163.006422306,17.0,-0.31455399061,24.0,-0.10465116279100001
20654,33502,13297,5,446.8,-61.6285714286,29.0,-0.08771929824560001,-5.0,0.5
9878,55866,13312,9,1000.0,0.0,17.0,0.309090909091,8.0,0.307692307692
29262,20971,13441,4,1000.0,0.0,12.0,0.666666666667,15.0,0.714285714286
17649,30221,13521,4,722.857142857,-161.74285714299998,-2.0,0.021052631578900003,-2.0,0.0
17018,23099,13439,9,573.1052631580001,-25.233719893000004,4.0,0.00666666666667,-21.0,0.251599147122
3492,12614,13547,16,54.6285714286,-222.278645066,3.0,-0.269841269841,-32.0,-0.10587230813
18457,42737,13465,5,1000.0,0.0,5.0,1.0,6.0,0.0
25365,30211,13548,9,737.6,-77.9106382979,18.0,0.04141501294219999,30.0,-0.320987654321
29180,9517,13473,5,1000.0,768.719047619,-17.0,0.0531914893617,-22.0,0.17627118644099998
14108,29894,13577,4,348.229665072,-335.999501595,1.0,0.06628477905069999,23.0,0.147659854977
17964,2247,13493,4,467.865497076,-234.55686317200002,6.0,-0.167561761547,17.0,-0.076164874552
3784,56647,13527,1,527.057291667,-472.94270833300004,37.0,0.587301587302,37.0,0.536231884058
46720,46776,12837,4,1000.0,0.0,-1.0,-0.2,0.0,0.0
49052,22323,13429,5,1000.0,148.875,-5.0,-0.38461538461499994,-6.0,-0.5
24583,53556,13312,9,1000.0,0.0,-3.0,-0.33333333333299997,-3.0,-0.33333333333299997
18650,23324,13447,4,870.0526315789999,-129.947368421,8.0,0.666666666667,7.0,0.777777777778
10813,23146,13323,4,294.061904762,-333.027267213,30.0,0.0182149362477,-7.0,0.09427609427610001
14536,31358,13443,12,522.138613861,-17.7437390798,-12.0,-0.0517647058824,-20.0,0.141700404858
12195,29905,13522,12,580.558441558,-103.47792207799999,6.0,0.217421602787,23.0,0.17945205479499998
26238,27482,13464,5,811.714285714,406.448156682,8.0,0.666666666667,-33.0,0.208301886792
23260,6820,13326,5,866.75,590.8265550240001,-73.0,-0.489932885906,-6.0,0.24
9652,29149,13478,5,458.203125,-541.796875,5.0,-0.470588235294,4.0,0.5
27062,11843,13585,4,1000.0,0.0,0.0,0.0,0.0,0.0
19857,29663,13494,4,832.88,-5.12,-7.0,0.0738095238095,-4.0,0.07950310559010001
33058,18136,13525,1,1000.0,497.61627907,-16.0,-0.7272727272730001,-15.0,-0.652173913043
33298,29829,13495,12,658.307692308,-215.09230769200002,13.0,-0.27574750830600003,3.0,-0.149122807018
11521,11489,13297,5,192.33333333299998,-167.90877193,39.0,0.039172209903899996,58.0,0.0931034482759
6642,1264,13316,5,124.771428571,-95.3142857143,-4.0,0.044976076555,-20.0,0.026936026935999998
12871,24840,13303,4,281.288770053,-77.6860727138,-10.0,0.018794914317299998,-41.0,-0.0530890298332
1747,935,13319,4,233.66666666700002,159.142857143,60.0,0.055700187685400006,-32.0,0.0158156911582
26500,29889,13449,10,616.301075269,52.025213199899994,-7.0,0.111111111111,4.0,-0.1
745,48396,12838,1,128.44761904799998,-871.552380952,53.0,0.48623853211,49.0,0.37984496124
21469,11310,13458,5,721.670454545,170.424185889,-22.0,-0.458333333333,-17.0,0.641509433962
41312,28063,12838,4,1000.0,0.0,-7.0,0.0,-3.0,0.0
8812,34538,13478,5,639.7540983609999,112.10293557,-1.0,0.197674418605,4.0,0.17777777777800002
34047,21397,13581,4,1000.0,643.070175439,-15.0,-0.652173913043,-62.0,-0.534482758621
30111,42681,13486,4,1000.0,0.0,-6.0,-0.6,-3.0,-0.6
21623,29905,13587,9,399.94736842099996,-284.088995215,14.0,0.26362221069,6.0,0.39230769230800006
26473,46712,13312,1,581.275,-418.725,17.0,0.485714285714,18.0,0.45
14892,8308,13437,5,768.92173913,291.947780797,7.0,0.111111111111,-26.0,-0.026315789473700002
28077,20548,13507,9,637.0365853659999,-136.091321611,11.0,0.0627450980392,11.0,0.478260869565
43280,36042,13446,4,1000.0,0.0,-2.0,0.0,-2.0,0.5714285714289999
39909,40549,13323,4,1000.0,0.0,-1.0,-0.33333333333299997,-1.0,-0.33333333333299997
9471,7393,12834,1,128.185714286,-14.8952380952,5.0,0.07142857142860001,-70.0,0.0147047442148
6002,1576,13321,12,110.428571429,19.2047619048,16.0,0.0511363636364,-2.0,0.09014557670769999
20900,17357,13456,5,775.93129771,224.474921871,-7.0,0.203296703297,-29.0,0.17412935323399997
20133,26500,13551,4,612.986111111,-3.3149641577099995,14.0,0.020833333333299998,13.0,0.19696969697
14967,18225,13480,4,575.428571429,-424.571428571,9.0,0.0555555555556,26.0,0.433333333333
22704,30692,13588,4,507.439189189,-492.560810811,24.0,0.46153846153800004,12.0,0.545454545455
9543,11884,13486,4,635.7485380119999,14.8572336639,-4.0,0.196078431373,-7.0,-0.00392156862745
36263,12750,13581,10,845.961538462,174.845259392,5.0,0.17460317460299998,8.0,-0.4
28685,12229,13315,1,615.56626506,0.101698131107,-25.0,-0.25850340136100003,-15.0,0.21230769230799998
18398,31726,13426,4,650.5116279069999,-228.48837209299998,9.0,0.0151515151515,-5.0,-0.228571428571
12921,7462,13316,4,237.70243902400003,-190.645180023,28.0,-0.011964107677,43.0,-0.022399688352200003
26009,36278,13300,4,621.06122449,-378.93877551,16.0,0.5714285714289999,2.0,-0.175824175824
28742,4019,13524,4,811.904761905,160.972246567,-4.0,-0.22619047619000002,-6.0,-0.057791537667699996
27851,12226,13301,9,696.154639175,179.359363585,-10.0,-0.0356506238859,-4.0,-0.0059523809523800006
14329,35605,13329,1,1000.0,0.0,11.0,0.647058823529,10.0,0.625
468,11953,12834,5,24.2,-7.814285714289999,-6.0,0.08,-6.0,-0.0699282786885
1823,3586,13552,4,308.177339901,-308.638449572,2.0,-0.212121212121,38.0,-0.119047619048
9831,6691,12835,5,203.508108108,139.441441441,-49.0,-0.015143992055600002,52.0,0.0711433756806
33614,19942,13576,4,1000.0,350.91666666699996,1.0,0.1,-16.0,-0.1
28074,24703,13496,4,532.518518519,-467.481481481,11.0,-0.166666666667,25.0,0.017316017316
34648,22844,13334,12,1000.0,0.0,0.0,0.0,0.0,0.0
10011,26930,13312,1,377.80952381,-622.19047619,51.0,0.515151515152,51.0,0.56043956044
28586,33738,13431,5,695.336842105,-156.27854251,7.0,0.22906403940900003,5.0,0.10989010989
6465,1092,12836,9,163.597087379,153.725658807,-22.0,0.0890688259109,-29.0,-0.021352768188200002
28742,25703,13453,4,811.904761905,-69.5619047619,1.0,-0.242857142857,14.0,-0.149019607843
